author,text,link,budget,important
Lucia Nieto,¡soy una super programadora!,http://lucianieto.org,OPP 23.00,false
Sergio Nieto,¡soy un super programador!,http://sergionieto.org,dolaree 23.aj,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,,true
Juan Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,USD 23.,true
Alberto Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,23.EUR,true
Antonia Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,.23EUR,true
Antonia Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,340 EURITOS,true
Antonia Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,340 libras,true
Antonia Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,340 EUROS,true
Antonia Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,340 DOLARES,true


