author,text,link,deadline,budget,important
Mariano Manuel,¡soy una super programadora!,http://lucianieto.org,4/27/21 3:38 PM,EUR 23.00 ,true
Lucia Nieto,¡soy una super programadora!,http://lucianieto.org,sin formato,USD 23.00,false
Sergio Nieto,¡soy un super programador!,http://sergionieto.org,,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/21 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org, 3:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/03 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/21 59:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/21 13:123 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,145/27/21 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/234/21 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/45563 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/2021 13:38 PM,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/21 13:38 ,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,4/27/21 13:38 ESPAÑA,USD 23.00,true


