author,text,link,identification,budget,important
Mariano Manuel,¡soy una super programadora!,http://lucianieto.org,AAAAA-10/09/20,EUR 23.00,true
Lucia Nieto,¡soy una super programadora!,http://lucianieto.org,AAAAA-10/08/21,USD 23.00,false
Sergio Nieto,¡soy un super programador!,http://sergionieto.org,AAAAA-08/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAAAA-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,DP2,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAAA-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAA-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AA-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,A-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,A-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAAAAA-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAAAA4-10/09/21,USD 23.00,true
Antonio Nieto,¡soy un super programador sin dinero!,http://antonionieto.org,AAAAA98-10/09/21,USD 23.00,true
