author,text,link,budget,important,index
Lucia Nieto,¡soy una super programadora!,http://lucianieto.org,EUR 23.00,true,0
Lucia Nieto,¡soy una super programadora!,,USD 23.00,false,0
Sergio Rojas Nieto,¡soy un super programador!,http://sergionieto.org,GBP 23.00,false,0
Mariano Manuel Nieto,¡soy un super programador italiano!,http://marianomanuel.org,EUR 333.00,false,0
Antonio Campuzano Nieto,¡soy un super programador frances!,,USD 333.00,false,0
Alvaro Cortés Casado,¡soy un super programador sevillano!,,GBP 410.00,false,0
Miguel Angel Nieto,¡soy un super programador frances!,,USD 333.00,false,0
Beatriz Campuzano Nieto,¡soy un super programador asturiano!,,USD 333.00,false,0
Carmen Campuzano Nieto,¡soy un super programador frances!,,USD 500.00,false,0
Alberto Campuzano Nieto,¡soy un super programador Mallorquin!,,USD 234.00,false,0
Jose Campuzano Nieto,¡soy un super programador asturiano!,,EUR 876.00,true,0
Maria Campuzano Nieto,¡soy un super programador frances!,,USD 333.00,false,0
Jose Loco Nieto,¡soy un super programador frances!,,EUR 333.00,false,0
Guinda Martinez Nieto,¡soy un super programador asturiano!,,GBP 333.00,true,0
Manuela Rojas Nieto,¡soy un super programador frances!,,GBP 333.00,false,0
Noelia Jiménez Nieto,¡soy un super programador extremeño!,,USD 333.00,true,0
Elena Miranda Nieto,¡soy un super programador frances!,,USD 333.00,false,0
Belén Esteban Nieto,¡soy un super programador japones!,,USD 333.00,true,0


