recordIndex,author,link,moment,text
5,Miguel Ángel Valverde,http://ejemplo2.com,2021/08/15 10:38,I'm the master of my Team!
3,Miguel Ángel,http://ejemplo7.com,2021/08/16 10:35,I'm the best developer!
6,Antonio Campuzano,http://ejemplo1.com,2021/08/15 10:15,I'm the creator!
4,Ale Ruiz,,2021/08/16 09:49,I'm developer!
7,John Doe,,2021/08/15 09:39,I'm developer!
8,Diego Plaza,http://ejemplo3.com,2021/08/15 02:48,I'm developer!
1,Emote-man,,2021/08/21 10:29,;) :) -_-
0,Pedro,,2021/08/29 14:36,I'm not a developer!
9,John Jonhns,http://ejemplo5.com,2021/08/10 13:19,I'm an alien
2,Mariano,http://ejemplo8.com,2021/08/17 05:42,I'm here! :)
